1.78899355 36.71611900 27.56460758 0.28372508 0.10574738 0.00000000 1.71151736
1.81369384 36.68596729 24.91036024 0.33727208 0.08102521 0.00000000 2.18443763
1.78397614 35.67132233 15.49386451 0.38196802 0.13686282 0.00000000 2.79541032
1.77199663 35.91440761 25.16376911 0.38229098 0.15239009 0.00000000 3.56839590
1.80994463 36.15063346 24.90219803 0.40927067 0.08516413 0.00000000 2.03364546
1.44637661 28.66498015 5.29003621 0.41861464 0.21835794 0.00000000 6.00887678
1.64166379 33.07629234 34.38386594 0.43465557 0.12536657 0.00000000 4.53930958
1.77156276 35.75487610 27.32009321 0.43845798 0.06646282 0.00000000 1.80944539
1.84053016 37.74693054 22.95982485 0.44554672 0.13562865 0.00000000 2.08255639
1.80186867 36.57190725 23.92623408 0.47433715 0.12674672 0.00000000 1.94465265
1.53567986 30.50137316 23.26342929 0.49028359 0.14321193 0.00000000 5.68850812
1.87000841 37.86232069 21.05525395 0.49203165 0.13331398 0.00000000 2.24637944
1.77984801 36.06028957 25.93409077 0.51787322 0.08309531 0.00000000 2.78230454
1.54427726 30.29375322 26.84206703 0.53038243 0.14392827 0.00000000 5.70504010
1.53940190 30.95359402 24.38981637 0.54853829 0.15333217 0.00000000 6.45661270
1.69789311 34.27642396 23.39252746 0.55091908 0.13844952 0.00000000 3.77779294
1.75414203 35.05241178 35.51475401 0.57143652 0.12711797 0.00000000 3.71467839
1.63317599 33.38646650 22.55171039 0.57146414 0.13275464 0.00000000 4.62334222
1.77246160 36.68136640 31.08708388 0.57222734 0.07334973 0.00000000 2.71493215
1.85493899 37.42110718 40.68217109 0.57345188 0.08130516 0.00000000 1.89883743
1.70890069 34.52247367 25.39727703 0.59018963 0.10735053 0.00000000 3.91654228
1.66750167 33.87376618 22.98385284 0.59522469 0.13555577 0.00000000 5.01543242
1.73086862 35.79493718 22.46333490 0.60309046 0.13013581 0.00000000 4.19994089
1.60122156 31.89681115 27.64921910 0.62357677 0.13883839 0.00000000 4.75722824
1.63000610 32.52104402 19.50617828 0.63413016 0.16038319 0.00000000 4.63412275
1.72301715 34.52290324 25.46413086 0.64407497 0.13866608 0.00000000 3.35741521
1.67915917 34.38050923 25.74529327 0.64591384 0.11817341 0.00000000 3.52620758
1.60305223 32.33840441 27.00213502 0.65239575 0.12445075 0.00000000 4.38471444
1.79786709 36.58363546 25.58493861 0.67888173 0.09313392 0.00000000 3.76329781
1.71117268 35.48584365 25.82339765 0.72813101 0.11052040 0.00000000 4.24197982
1.59740032 32.50631360 26.28889449 0.81071223 0.12796050 0.00000000 5.42212946
1.49905236 28.68473791 20.55076110 0.94952500 0.18637281 0.00000000 7.20533069
