1.66056356 32.70238683 12.91342430 0.30954935 0.17064219 0.00000000 4.18666545
1.77862944 36.39698440 24.76941114 0.31640731 0.14584571 0.00000000 1.99972986
1.80056740 37.09820510 23.85569790 0.34009934 0.12766496 0.00000000 3.26467441
1.61177594 32.47688807 16.86951818 0.35577919 0.14420061 0.00000000 4.07265933
1.73222671 34.51267067 21.99915111 0.36149200 0.10628014 0.00000000 3.62127634
1.64244001 33.20241314 29.37647277 0.36929333 0.10915522 0.00000000 4.05705895
1.71767398 34.61750274 22.70287092 0.37428917 0.13965395 0.00000000 5.25231930
1.71869761 34.36810237 23.02764622 0.37534752 0.11469093 0.00000000 3.15014694
1.63247006 33.05760517 31.70881871 0.38821537 0.13475306 0.00000000 5.82495127
1.56233693 31.52167495 28.94628561 0.39840845 0.16058014 0.00000000 7.00175510
1.63637158 33.64770096 35.03465121 0.40815509 0.13498447 0.00000000 4.88759924
1.65779859 32.79032712 28.73741609 0.41226388 0.12025866 0.00000000 5.32215504
1.77160999 37.14750670 20.59124093 0.41855134 0.12087890 0.00000000 3.25659028
1.71490000 33.44059767 19.07841679 0.42815390 0.13410234 0.00000000 4.83804700
1.78640335 36.47050422 33.26706304 0.43100905 0.09584272 0.00000000 3.81396153
1.70481023 35.36792524 21.46712567 0.47868829 0.15403309 0.00000000 3.11271177
1.67313203 33.56692157 23.95927129 0.49475508 0.12656247 0.00000000 4.87224543
1.75085232 35.43222252 20.03109263 0.50138275 0.10505510 0.00000000 3.04784641
1.77354365 35.87543330 23.60862367 0.50505877 0.09884263 0.00000000 2.81759951
1.66638367 33.96977497 28.65175806 0.50745911 0.11511233 0.00000000 4.19026891
1.66618602 34.12694044 24.27503232 0.51109044 0.11917781 0.00000000 4.34380773
1.57401528 31.45930174 16.23792437 0.52920635 0.15857557 0.00000000 5.88952374
1.62553368 33.40590501 16.08674038 0.53661028 0.15105570 0.00000000 4.75305539
1.50460306 30.07829886 26.34323345 0.57650087 0.17625459 0.00000000 7.73117607
1.75442901 35.30681470 20.97022071 0.57753419 0.10586217 0.00000000 3.16344333
1.73739536 35.55287230 19.98268724 0.58688032 0.18863374 0.00000000 4.39509017
1.90797294 38.98950914 29.62573078 0.58903496 0.08886884 0.00000000 2.53881650
1.68904599 34.43702628 23.09136875 0.58945033 0.10221519 0.00000000 3.95851099
1.66830068 33.68132176 28.39259996 0.59313759 0.11782643 0.00000000 5.33128961
1.77146463 36.78502336 33.21882945 0.60203271 0.10714667 0.00000000 2.31324404
1.73106314 34.80623739 26.80103755 0.61916468 0.09866240 0.00000000 3.23703752
1.72024661 34.36035904 28.18276097 0.66204488 0.09196132 0.00000000 4.28082371
1.62898333 33.16864555 28.87932530 0.66258954 0.12527910 0.00000000 4.38778597
1.69069835 34.89981537 20.58818950 0.69454968 0.10890542 0.00000000 3.56289381
1.58982809 31.95612738 30.94362318 0.69458469 0.17307940 0.00000000 7.24136071
1.75210821 34.80288251 16.97906405 0.72776535 0.16138821 0.00000000 4.54543803
1.69607974 35.34396995 23.53778304 0.75332682 0.14938358 0.00000000 5.68283020
1.63128060 32.86613482 22.95459631 0.76381713 0.13698262 0.00000000 5.13975965
1.66259036 33.69398145 24.52752980 0.76539326 0.11424588 0.00000000 4.31984533
1.71310166 34.26901781 22.95611651 0.81052954 0.11337993 0.00000000 3.17568746
1.59985810 33.24400140 22.27990026 0.81304361 0.14407637 0.00000000 5.90225731
1.73286138 35.27919006 17.78148250 0.84160462 0.12459559 0.00000000 3.32553754
1.55176950 31.54305967 27.67783541 0.96869559 0.22577378 0.00000000 6.95791127
1.74417800 35.70849543 17.41945329 0.97711384 0.11802886 0.00000000 3.19235254
